campaign_name,date,spend_usd,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchases
Test,2024-05-23,526.83,34678,39351,573,295,16,5,24
Control,2024-04-25,331.17,27361,13983,790,467,163,39,11
Test,2024-04-09,378.09,33984,38516,372,153,202,27,38
Control,2024-05-16,202.49,39555,32126,444,437,27,1,21
Control,2024-05-11,347.58,8065,10709,553,265,253,12,12
Test,2024-04-07,446.49,5846,14184,506,368,147,18,54
Control,2024-06-06,309.46,45711,28597,713,157,399,22,38
Control,2024-04-10,189.79,38607,27500,788,45,21,48,35
Control,2024-05-17,376.56,42690,23150,436,287,256,16,48
Test,2024-05-20,513.01,12681,24171,448,234,229,14,15
Control,2024-06-15,89.55,6099,23804,312,374,206,33,5
Control,2024-06-09,181.37,32044,10946,163,285,57,37,40
Control,2024-05-29,105.32,5306,8943,667,367,326,25,40
Test,2024-04-08,515.68,14139,24106,770,378,122,5,52
Test,2024-05-21,590.21,32641,17691,94,27,399,17,23
Control,2024-04-22,362.0,47236,6217,289,153,50,11,5
Test,2024-05-06,446.66,13692,23606,328,145,311,45,36
Control,2024-04-13,228.3,38715,4436,274,160,396,39,2
Control,2024-05-18,148.95,15306,33796,568,449,306,21,15
Test,2024-06-01,230.53,24318,4439,254,298,205,13,42
Test,2024-05-13,563.49,25366,24023,759,28,158,32,54
Test,2024-04-17,540.91,30146,36697,172,25,191,10,45
Test,2024-04-19,337.24,34047,32580,384,493,254,4,22
Control,2024-04-05,302.28,41394,16487,252,180,379,42,19
Control,2024-06-13,348.91,34672,5660,653,217,68,13,35
Test,2024-06-16,322.58,38754,21800,654,311,345,7,31
Test,2024-06-09,384.0,16858,28229,227,126,350,2,10
Test,2024-06-10,350.29,26150,12876,83,109,256,46,2
Control,2024-05-20,287.01,22352,39218,53,472,69,11,38
Control,2024-05-31,168.75,26314,4797,578,188,251,45,16
Test,2024-05-26,231.86,36162,29416,538,423,50,19,46
Test,2024-05-16,204.98,45818,18301,469,155,6,26,47
Test,2024-05-01,554.69,29960,36139,696,201,32,29,36
Control,2024-06-02,375.22,17529,28906,204,440,354,21,18
Control,2024-06-21,377.35,37103,27805,370,208,279,29,16
Control,2024-04-22,335.12,16795,17342,779,257,65,27,39
Test,2024-06-27,265.81,41381,15901,66,225,365,21,19
Test,2024-06-29,303.35,17594,31376,58,103,178,19,38
Control,2024-04-13,525.76,37911,27944,695,39,52,32,24
Test,2024-04-26,525.23,39178,30937,298,486,116,13,6
Test,2024-04-03,546.08,22816,29720,125,478,123,14,28
Test,2024-06-12,237.01,8698,14740,66,463,306,16,32
Test,2024-05-23,221.44,35084,19837,632,477,249,10,44
Control,2024-04-07,100.83,36736,4906,606,125,345,35,38
Control,2024-04-05,417.77,5244,28381,657,425,213,0,23
Test,2024-04-28,194.33,24123,31504,280,379,7,42,42
Control,2024-04-29,456.13,32272,24540,314,107,82,36,7
Control,2024-04-26,397.4,13076,25369,99,174,90,32,37
Control,2024-04-05,214.28,28792,4624,540,137,62,42,15
Test,2024-06-08,96.51,45310,4767,493,425,62,15,6
Control,2024-06-20,432.09,6376,24561,416,27,388,9,13
Control,2024-04-10,274.91,39617,28358,310,165,215,10,41
Test,2024-04-12,133.32,29943,13605,426,339,39,18,2
Test,2024-05-31,367.98,14646,38055,199,255,365,12,9
Control,2024-05-27,110.28,41551,15952,297,282,296,49,3
Control,2024-06-24,124.78,11695,6411,490,218,202,9,2
Control,2024-05-11,132.61,21126,21538,108,150,60,17,42
Control,2024-06-06,368.11,14901,26756,629,393,381,34,27
Control,2024-04-28,255.43,8332,28757,368,256,270,32,25
Control,2024-06-27,440.63,32273,32367,434,196,15,45,28
Control,2024-06-14,387.25,7024,36411,109,396,261,27,36
Test,2024-04-07,545.69,33797,26510,269,69,304,1,32
Control,2024-06-01,579.98,23105,23910,276,135,68,18,39
Control,2024-06-09,249.61,21600,18552,138,443,189,12,4
Test,2024-06-29,574.78,24960,22798,194,214,239,18,12
Control,2024-06-14,313.29,36622,14144,611,482,98,30,34
Control,2024-05-31,205.22,48481,9092,261,76,210,25,16
Control,2024-04-01,271.49,41435,12007,256,63,110,1,49
Control,2024-04-09,396.92,35523,25720,96,338,366,10,0
Control,2024-05-19,291.45,5662,14850,128,384,149,8,43
Control,2024-05-30,135.87,16055,30924,400,416,247,13,22
Control,2024-05-10,509.37,15302,16495,624,348,226,3,42
Control,2024-05-02,165.42,17857,25268,630,342,354,48,6
Test,2024-06-29,259.78,39067,25832,425,122,232,41,48
Control,2024-05-12,487.31,27597,22435,607,182,398,47,44
Test,2024-05-17,472.8,11737,11575,419,374,378,31,38
Control,2024-05-11,188.89,33893,38233,493,315,393,9,1
Test,2024-05-14,459.46,41025,24206,562,148,81,23,16
Test,2024-05-12,358.79,26284,38546,528,196,98,1,29
Control,2024-06-02,575.18,32219,5711,682,148,47,16,27
Control,2024-05-25,262.0,45047,23703,485,265,343,24,44
Control,2024-06-08,359.38,13660,39226,261,276,392,4,25
Control,2024-05-21,87.21,38071,13367,406,265,362,45,26
Test,2024-04-17,382.32,36882,35508,346,74,236,41,45
Control,2024-04-26,257.76,24589,23830,564,304,379,45,34
Control,2024-06-12,403.72,22765,35480,501,466,41,24,21
Control,2024-06-05,567.16,17937,33580,684,363,220,4,4
Test,2024-05-04,382.52,17335,14165,304,179,249,8,53
Control,2024-04-05,487.24,16826,17082,132,121,18,11,8
Test,2024-06-02,105.37,8576,10341,658,199,208,29,32
Control,2024-06-26,140.78,33029,33049,355,406,336,49,40
Test,2024-05-22,518.79,15802,30672,196,117,389,3,45
Control,2024-05-31,542.28,40667,28357,444,133,275,22,32
Control,2024-06-05,565.96,13463,9587,552,187,277,23,33
Test,2024-04-07,399.08,12552,19082,486,481,311,23,24
Control,2024-06-19,496.71,17279,33433,256,386,229,18,15
Test,2024-05-01,118.03,29142,39097,613,232,219,49,21
Test,2024-05-22,86.17,33598,36698,708,354,134,3,15
Control,2024-04-12,306.41,39722,6405,780,12,365,47,24
Test,2024-06-01,223.86,8512,13397,613,491,313,38,12
Test,2024-06-29,397.82,29813,16032,498,162,67,9,7
Test,2024-05-28,178.42,13536,3740,680,200,237,0,1
Test,2024-05-11,572.13,16009,3875,182,194,289,3,46
Control,2024-04-04,91.51,7821,27603,305,224,20,21,40
Control,2024-05-28,227.96,5947,30332,717,52,355,9,33
Test,2024-06-16,490.58,36127,36370,556,80,139,3,12
Test,2024-06-13,577.46,11003,20292,680,144,283,38,44
Test,2024-04-08,340.21,38001,22560,479,345,147,22,21
Control,2024-06-10,194.66,47746,30949,471,47,343,32,31
Control,2024-04-14,297.56,32883,7073,426,43,124,42,41
Test,2024-06-11,583.21,43821,8085,753,24,243,12,15
Control,2024-05-06,101.1,28911,15039,448,227,346,25,18
Test,2024-06-18,475.06,31662,21447,193,67,398,33,38
Test,2024-04-11,98.87,33113,22019,273,373,286,6,25
Control,2024-04-20,138.96,30755,17389,464,89,265,40,19
Control,2024-06-16,593.02,10558,3858,601,157,153,23,8
Test,2024-06-14,232.35,45193,35681,155,427,327,35,41
Test,2024-05-01,455.19,34392,21854,657,449,276,5,18
Control,2024-06-19,118.0,28465,19319,101,462,315,43,47
Control,2024-04-24,286.54,32967,38042,782,146,110,38,21
Test,2024-05-07,122.03,36150,8773,99,449,307,20,29
Test,2024-05-20,313.57,38084,31228,273,348,221,36,13
Test,2024-04-10,160.71,25641,4591,528,232,390,23,48
Control,2024-05-15,440.47,37708,14157,260,224,83,6,49
Control,2024-05-17,484.42,5337,32815,539,417,192,26,5
Test,2024-05-03,190.56,20076,28370,377,273,34,28,53
Control,2024-06-19,562.96,25471,31947,217,130,312,40,25
Test,2024-06-15,342.99,46481,24879,676,193,97,48,46
Control,2024-04-07,195.0,23922,31667,699,310,341,4,49
Test,2024-04-26,571.08,29002,12055,582,18,207,19,11
Test,2024-04-03,598.21,29738,13769,430,24,283,21,4
Test,2024-06-29,185.43,20793,37546,176,101,18,33,6
Control,2024-05-24,196.01,34696,17692,368,484,389,31,31
Control,2024-06-03,373.4,37305,20927,371,381,233,34,49
Control,2024-06-26,431.31,28457,25369,342,428,250,23,19
Control,2024-05-22,305.04,23040,19689,366,247,135,49,29
Test,2024-06-19,153.58,19643,14138,675,59,33,13,29
Control,2024-06-23,272.66,32605,28947,739,309,155,28,18
Test,2024-05-22,190.14,20740,5209,476,448,48,26,46
Control,2024-05-15,203.91,23715,3693,619,10,167,36,44
Test,2024-05-02,545.99,11030,14801,240,369,174,35,24
Test,2024-04-10,333.89,35291,12328,292,262,31,8,7
Control,2024-04-28,289.19,39593,37341,358,348,220,18,29
Control,2024-06-06,453.89,9693,24933,785,274,281,21,33
Control,2024-05-03,562.43,25600,7353,206,194,112,44,7
Test,2024-06-04,186.97,44670,8715,710,180,246,29,22
Test,2024-05-11,394.01,32128,35142,591,178,134,1,35
Test,2024-04-25,91.54,8969,26560,254,241,388,43,51
Test,2024-04-30,91.82,45555,7098,276,458,93,41,45
Test,2024-05-01,532.98,44819,34725,137,10,51,8,48
Control,2024-06-18,86.91,36821,36799,716,470,396,19,16
Test,2024-06-14,146.03,12805,27679,170,145,309,31,37
Test,2024-06-20,588.97,39955,26985,663,337,113,13,2
Test,2024-06-20,373.96,10640,19769,651,122,121,18,33
Control,2024-06-19,556.57,49989,36500,398,135,383,21,9
Control,2024-06-24,343.02,45768,15521,571,134,195,34,48
Test,2024-04-29,291.59,40554,28973,56,429,165,0,21
Control,2024-06-04,80.74,15068,22396,327,413,325,1,14
Control,2024-06-06,229.36,35314,31963,548,295,78,43,21
Control,2024-06-26,564.9,6073,19579,201,305,365,17,40
Test,2024-04-12,527.51,34483,4415,70,307,62,40,46
Control,2024-05-01,506.91,48371,10127,64,391,24,26,48
Test,2024-05-28,266.32,49480,4717,465,455,20,19,40
Test,2024-04-25,138.25,39811,29301,140,349,105,38,7
Test,2024-06-26,293.84,36097,34751,632,274,283,18,52
Test,2024-05-29,293.7,46804,10607,75,217,76,31,48
Control,2024-04-19,313.5,22427,6572,213,461,225,25,40
Test,2024-06-07,310.33,21566,9216,772,376,76,29,37
Control,2024-04-13,429.64,31819,37060,200,323,132,28,41
Test,2024-04-15,134.44,35163,31449,677,478,88,40,2
Test,2024-05-19,216.44,9370,16581,490,31,98,36,38
Control,2024-04-29,243.13,22996,4112,701,404,359,16,13
Test,2024-04-29,158.01,24491,25250,194,391,394,9,27
Test,2024-06-17,182.71,19144,18817,554,204,222,37,37
Control,2024-04-19,114.99,8856,17760,68,331,374,45,16
Control,2024-05-21,300.74,18349,26500,587,134,337,43,46
Control,2024-04-24,356.27,21065,39171,195,215,316,31,12
Test,2024-05-26,241.33,10746,25732,752,376,179,31,14
Control,2024-05-30,345.19,42193,14399,789,271,220,3,25
Control,2024-05-13,97.88,49913,29836,702,141,67,17,18
Control,2024-04-23,327.55,46326,6983,624,285,296,36,46
Test,2024-05-28,395.52,46750,12661,274,391,37,45,21
Test,2024-06-05,148.85,27444,29406,225,230,177,35,5
Control,2024-05-13,272.08,42080,8690,748,468,115,42,5
Test,2024-06-25,470.16,12744,12903,669,493,195,27,5
Test,2024-06-17,267.34,44593,23350,57,488,359,13,28
Control,2024-05-05,351.12,33687,17201,214,298,31,40,14
Test,2024-04-25,178.5,28112,15294,415,213,337,15,17
Control,2024-05-03,244.56,35161,4017,764,102,118,28,27
Control,2024-06-24,537.56,29824,27893,409,185,187,34,9
Control,2024-04-12,248.65,6669,12445,558,294,86,29,25
Control,2024-06-01,281.38,18142,15089,189,45,167,9,35
Test,2024-06-09,537.22,9874,9371,787,74,325,22,27
Control,2024-06-25,436.66,6852,3974,313,391,23,17,14
Control,2024-05-27,583.29,23300,4098,578,218,362,28,11
Test,2024-06-05,294.93,5687,17190,744,190,117,30,10
Control,2024-04-13,481.05,36913,18346,139,138,182,23,44
Control,2024-06-19,465.06,43839,24737,172,138,191,19,36
Test,2024-06-16,329.02,25589,20013,201,253,145,19,52
Test,2024-06-28,303.01,10327,15007,192,430,328,14,7
Test,2024-05-14,207.63,23299,38109,154,140,77,6,51
Test,2024-05-19,529.33,42045,7642,202,173,194,49,36
Test,2024-04-14,567.0,8141,17015,709,306,37,35,32
Test,2024-05-15,237.24,7004,23946,775,58,69,10,52
Test,2024-04-08,215.65,45568,36994,676,172,359,24,43
Control,2024-05-18,279.48,7303,30601,211,494,195,18,27
Control,2024-05-16,363.06,9617,15941,641,477,373,22,46
Control,2024-05-15,358.56,32503,6672,339,454,292,40,38
Test,2024-05-21,216.12,6609,4787,147,82,388,9,34
Control,2024-06-14,347.13,33133,30256,439,336,343,39,49
Test,2024-04-26,503.64,46312,36941,733,252,235,12,15
Control,2024-06-01,273.53,23643,5802,660,329,53,14,6
Control,2024-05-11,157.01,9942,18106,751,72,214,9,1
Test,2024-04-18,159.23,7982,20086,524,184,379,7,4
Test,2024-04-06,212.19,11056,19683,721,433,337,41,17
Test,2024-05-12,599.39,8122,37429,131,355,249,20,27
Control,2024-06-17,500.07,42322,3059,696,416,230,11,14
Control,2024-04-09,551.88,36018,29576,396,187,383,41,25
Test,2024-05-27,198.43,47693,11494,407,390,132,32,48
Test,2024-04-26,142.05,5634,15261,349,390,13,18,41
Control,2024-05-04,134.94,36891,16408,401,471,387,39,10
Test,2024-05-22,262.88,13038,5096,528,53,95,32,36
Control,2024-05-14,506.23,15866,38137,402,237,217,12,6
Control,2024-04-22,85.88,49063,6283,623,125,92,49,12
Control,2024-05-21,383.33,21139,20467,412,425,277,18,46
Control,2024-05-26,486.64,30909,36921,617,182,97,41,24
Test,2024-06-17,588.65,10207,7662,453,45,271,47,32
Test,2024-04-28,158.52,46526,29651,723,455,175,25,19
Control,2024-06-15,161.4,42234,24331,761,96,304,7,17
Control,2024-05-17,235.96,38593,9959,551,421,176,1,4
Control,2024-06-11,474.61,30714,39053,138,58,362,5,4
Control,2024-04-02,476.47,39293,35615,156,72,88,28,5
Control,2024-06-27,85.57,31365,36276,496,377,16,4,24
Control,2024-04-04,426.95,42097,26216,346,354,200,44,35
Control,2024-04-29,204.31,10950,15458,591,171,18,29,41
Control,2024-06-29,511.41,37294,36826,155,478,21,2,27
Control,2024-05-09,146.01,47017,24125,329,288,388,30,24
Control,2024-05-07,107.47,16103,8380,222,194,283,47,43
Test,2024-04-26,578.11,21952,34422,233,226,29,21,22
Control,2024-04-09,480.26,9454,34368,150,43,178,8,1
Control,2024-05-17,296.43,43936,25347,650,130,223,27,21
Control,2024-04-18,458.62,34888,36684,339,232,54,18,39
Test,2024-05-05,237.0,30311,10569,349,31,359,20,40
Test,2024-06-11,306.13,48177,14877,283,384,122,22,49
Control,2024-06-12,288.19,27873,31639,340,342,127,31,40
Test,2024-06-05,160.75,40474,7946,793,200,159,31,32
Control,2024-04-11,539.99,44713,31832,724,66,129,43,35
Control,2024-06-24,222.47,31398,37103,488,471,60,41,26
Control,2024-04-03,239.36,12444,25820,695,267,327,38,22
Control,2024-05-21,154.6,10445,32369,401,83,68,44,22
Test,2024-06-24,450.5,37177,36441,585,456,305,12,44
Test,2024-06-23,306.27,33682,34321,422,14,10,9,21
Control,2024-04-24,317.58,10965,34177,245,82,241,0,31
Control,2024-05-22,426.21,19633,21146,491,268,29,27,32
Control,2024-06-26,214.47,41303,35743,449,462,269,48,18
Test,2024-04-16,303.94,38694,21691,386,280,337,29,38
Test,2024-04-26,216.76,38038,19712,566,378,36,33,16
Test,2024-05-07,256.68,36950,8045,101,290,377,6,12
Test,2024-05-26,261.98,30003,26167,390,307,234,4,46
Control,2024-05-07,166.06,21447,16414,414,493,102,20,12
Test,2024-04-12,273.74,22324,34131,274,68,27,6,30
Test,2024-05-28,262.89,26305,26201,348,133,75,31,9
Control,2024-05-17,331.25,41724,27298,492,284,220,21,1
Test,2024-04-18,559.53,39365,17091,416,247,390,35,34
Control,2024-04-28,323.97,10767,12940,181,368,28,18,6
Test,2024-05-30,179.69,43646,17653,254,59,250,35,39
Control,2024-05-22,288.11,31325,35920,661,478,212,21,21
Control,2024-05-14,140.51,11805,34174,160,220,324,49,2
Control,2024-06-04,420.87,45108,30341,500,217,331,26,39
Test,2024-06-18,91.07,45382,36818,280,127,263,24,2
Control,2024-05-12,203.21,26516,29090,750,421,398,40,39
Control,2024-06-04,214.0,47002,12262,579,116,316,32,17
Control,2024-05-27,276.93,45728,13505,528,81,392,17,3
Test,2024-06-24,550.59,43231,28568,410,97,20,22,9
Test,2024-04-22,154.02,15253,21262,201,166,294,13,50
Test,2024-04-30,315.92,13954,21234,209,48,257,29,46
Test,2024-06-18,514.97,23531,35006,279,360,36,31,42
Control,2024-06-24,258.15,11608,33211,156,462,118,19,44
Test,2024-04-30,238.11,24841,38596,614,89,370,44,11
Control,2024-04-17,359.95,26730,9846,714,394,29,44,10
Control,2024-04-26,102.7,42121,30855,343,81,175,38,28
Control,2024-04-03,158.74,28903,9359,588,195,95,43,4
Test,2024-06-11,183.32,16364,14325,267,374,160,44,15
Control,2024-06-04,459.72,5815,38891,472,284,8,35,0
Control,2024-04-05,84.73,32385,23239,358,230,349,22,6
Test,2024-05-20,551.97,38484,29361,404,103,391,49,22
Test,2024-05-28,109.89,48752,21110,206,250,187,0,17
Test,2024-05-05,584.66,36188,16306,445,264,303,33,27
Test,2024-04-14,142.41,48137,19300,379,70,10,7,33
Test,2024-05-24,369.83,11944,35139,229,35,42,3,37
Test,2024-05-14,524.67,46664,18791,395,40,158,31,52
Control,2024-06-01,359.87,10400,14663,639,63,375,39,48
Control,2024-04-01,201.11,6511,14526,518,351,7,31,48
Test,2024-06-18,267.16,46725,38623,351,86,369,22,30
Control,2024-06-29,436.73,11820,14446,334,365,336,4,22
Test,2024-04-08,536.58,11508,5041,715,392,122,19,9
Test,2024-04-06,181.03,35591,12179,578,132,137,14,41
Test,2024-05-30,350.4,5037,27876,726,428,123,43,2
Test,2024-04-16,110.14,44570,5554,492,441,363,0,52
Test,2024-06-05,588.03,22844,26920,99,326,344,29,11
Test,2024-05-19,147.86,39738,8054,791,235,97,8,3
Test,2024-06-20,241.76,6988,37228,266,286,242,23,26
Control,2024-05-30,463.46,44369,21201,756,237,286,8,22
Control,2024-05-04,361.38,28465,13715,648,49,275,47,30
Test,2024-05-26,591.71,30257,35438,134,280,257,27,31
Test,2024-04-10,479.31,10801,37368,246,250,240,47,10
Control,2024-04-12,514.17,37161,30702,301,137,347,22,10
Control,2024-06-02,81.9,46721,17410,657,140,99,29,26
Test,2024-05-01,121.53,46248,26056,145,53,70,28,40
Test,2024-04-04,265.2,24081,39771,567,434,112,13,4
Test,2024-06-04,300.36,30975,32851,510,245,85,7,1
Test,2024-06-17,465.53,28404,36089,304,429,309,31,51
Control,2024-06-22,213.46,22533,3792,351,188,109,15,25
Test,2024-04-03,488.5,15199,12447,788,366,305,48,5
Test,2024-06-30,257.04,49818,13420,733,414,240,18,2
Control,2024-06-11,316.06,34202,7027,142,277,279,46,28
Control,2024-05-17,380.01,39828,15550,459,280,67,43,19
Control,2024-05-11,341.63,33400,28832,268,472,74,21,30
Control,2024-05-04,454.46,24483,11401,657,374,236,41,9
Control,2024-06-30,312.32,29329,37536,367,114,104,31,6
Control,2024-04-01,586.84,49387,38523,777,385,399,45,49
Control,2024-05-09,237.82,44091,21722,780,414,389,14,11
Test,2024-06-02,311.38,6629,16677,86,26,162,35,19
Test,2024-05-20,315.19,37553,26713,107,282,267,17,51
Control,2024-06-27,534.52,35216,9076,514,390,183,38,20
Control,2024-06-23,550.14,27757,29461,434,337,259,48,8
Control,2024-06-07,504.66,10361,23069,266,424,373,3,36
Control,2024-05-24,176.6,36976,12278,329,155,284,40,46
Control,2024-06-18,114.26,9965,4926,417,329,366,1,27
Test,2024-04-11,101.62,5121,22625,145,258,133,31,45
Test,2024-05-15,341.21,28307,30318,358,27,46,17,25
Test,2024-06-10,478.94,10003,3899,454,260,232,13,51
Control,2024-04-03,231.79,40191,7192,723,221,201,9,31
Control,2024-05-23,340.79,35866,34795,632,269,22,9,3
Test,2024-06-22,185.81,44048,28236,108,89,321,28,47
Test,2024-05-10,273.45,37190,37443,370,122,200,6,10
Test,2024-05-08,104.39,22950,30392,686,422,108,40,8
Control,2024-05-23,556.29,12017,23648,291,340,263,27,1
Control,2024-04-17,476.33,6620,8364,559,252,221,16,5
Test,2024-05-18,380.12,9048,13760,94,360,119,49,45
Test,2024-04-07,272.31,34582,10629,595,422,241,32,38
Control,2024-06-16,397.96,19497,24587,799,41,330,18,16
Control,2024-06-18,96.64,46205,3665,336,70,161,15,12
Test,2024-05-23,111.36,49260,30908,559,43,139,30,30
Control,2024-04-16,546.72,36889,10436,276,485,140,11,16
Test,2024-05-25,477.78,48171,27975,676,135,190,40,30
Test,2024-06-23,280.91,37350,21389,206,71,6,46,7
Test,2024-05-26,488.69,40854,15304,264,343,274,20,52
Control,2024-06-21,354.17,24523,27083,350,298,28,22,9
Test,2024-05-28,245.57,25008,6962,648,299,215,14,6
Test,2024-04-07,178.06,36517,39848,210,18,148,15,12
Control,2024-05-20,451.65,10378,31325,151,138,116,6,41
Control,2024-05-24,182.14,46473,20654,750,224,15,9,4
Control,2024-06-23,211.57,39840,19361,403,148,193,3,32
Control,2024-04-18,297.72,30957,21077,242,316,137,36,6
Control,2024-05-17,211.04,16952,18058,728,473,56,27,21
Test,2024-05-15,485.09,30604,34503,462,126,352,38,33
Test,2024-05-22,472.63,27911,13011,657,112,78,28,32
Test,2024-05-19,545.6,28202,20657,94,327,348,48,4
Test,2024-05-06,140.21,27858,12575,676,260,382,10,32
Test,2024-06-14,287.84,49476,14760,778,39,101,28,38
Control,2024-05-24,243.91,21519,26430,660,489,288,29,39
Control,2024-06-11,384.4,20329,8565,722,87,376,1,9
Test,2024-06-30,231.02,11892,32201,201,37,203,40,24
Control,2024-06-28,234.24,38909,38899,183,331,313,49,29
